field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
down,test,270,8,4.672839164733887,1,45,5.684341886080802e-14,75.82799743252622,74.9025492260671
down,test,271,8,6.569248676300049,1,44,5.684341886080802e-14,20.929647003356422,20.409940632703183
down,test,272,8,15.26253604888916,1,43,7.105427357601002e-15,9.542586569125433,8.933485411404263
down,test,273,8,3.017483949661255,1,46,3.885780586188048e-13,16.209440483180515,32.99849803079269
down,test,274,8,2.8790197372436523,1,46,4.996003610813204e-13,684.8860343126688,651.1809860238316
down,test,275,8,7.866000175476074,1,43,4.440892098500626e-13,20.83116860330847,19.056928542113383
down,test,276,8,13.037352561950684,1,43,5.684341886080802e-14,12.167470182703255,14.72687515592952
down,test,277,8,3.552215576171875,1,45,2.1649348980190553e-12,46.11250439961623,43.54692332799459
down,test,278,8,3.346334218978882,1,46,1.1368683772161603e-13,590.2123271869186,554.4883936335054
down,test,279,8,9.946398735046387,1,43,2.842170943040401e-14,2.1006180989502354,9.501292315633236
down,test,280,8,2.424177885055542,1,47,5.440092820663267e-12,196.60661793659528,310.17026289418936
down,test,281,8,6.666451454162598,1,44,5.551115123125783e-14,4.951656250099745,14.663373592270545
down,test,282,8,13.898308753967285,1,43,2.842170943040401e-14,11.986063792818413,11.084181045248442
down,test,283,8,13.051227569580078,1,43,1.4210854715202004e-14,8.951083858841358,8.42707640377327
down,test,284,8,5.204047679901123,1,44,3.0531133177191805e-13,25.628666096736197,24.325711733013122
down,test,285,8,10.173394203186035,1,43,5.684341886080802e-14,3.9521791636047965,9.786841878835162
down,test,286,8,17.15477180480957,1,43,2.842170943040401e-14,8.650100115374926,7.956951798178125
down,test,287,8,17.65670394897461,1,44,1.4210854715202004e-14,1.1290218017734333,5.669135918170198
down,test,288,8,7.705312728881836,1,43,4.996003610813204e-13,21.447900043995105,20.633144509019985
down,test,289,8,6.860853672027588,1,44,1.1368683772161603e-13,4.5862766011453004,13.647590037635382
down,test,290,8,7.414131164550781,1,44,5.684341886080802e-14,3.196900584384821,13.941638395778
down,test,291,8,8.366249084472656,1,43,1.8041124150158794e-13,15.71965368623296,14.76631374976023
down,test,292,8,7.363287925720215,1,44,1.1368683772161603e-13,17.11972656994476,17.068912664967684
down,test,293,8,28.383495330810547,1,42,1.1368683772161603e-13,2.5874186635519436,3.067447154123215
down,test,294,8,14.4019775390625,1,43,1.4210854715202004e-14,9.657973236393502,9.527978207369614
down,test,295,8,17.46831703186035,1,42,2.842170943040401e-14,6.252948142275727,5.960521174728228
down,test,296,8,3.378807783126831,1,46,5.551115123125783e-14,47.04990696342293,42.95228840358334
down,test,297,8,3.599256992340088,1,45,9.992007221626409e-13,10.658114797138296,25.52571190381725
down,test,298,8,4.045791149139404,1,45,1.6653345369377348e-13,27.01249301014741,26.25704626291281
down,test,299,8,7.587927341461182,1,44,1.1368683772161603e-13,18.25643873496574,22.60174620869293
down,test,300,8,3.5004680156707764,1,46,2.2737367544323206e-13,4410.081254594843,4203.713103004702
down,test,301,8,26.802711486816406,1,42,1.4210854715202004e-14,5.481878962314113,5.092966330543902
down,test,302,8,2.541343927383423,1,47,2.2737367544323206e-13,79.98026875338837,72.60411267270683
down,test,303,8,5.92818021774292,1,44,1.3877787807814457e-13,25.329957868507336,23.24183004520819
down,test,304,8,23.868391036987305,1,42,5.684341886080802e-14,5.661883099122633,5.287522445911463
down,test,305,8,28.059642791748047,1,42,4.263256414560601e-14,3.612466861369512,3.6326309291325742
down,test,306,8,10.731071472167969,1,43,3.410605131648481e-13,2119.1693152612743,2044.8435030358496
down,test,307,8,6.562175273895264,1,44,6.821210263296962e-13,4641.043071274509,4509.502476674414
down,test,308,8,2.2524893283843994,1,47,7.771561172376096e-13,83.1194245045026,78.28710447756748
down,test,309,8,26.37515640258789,1,42,7.105427357601002e-15,6.36730482178649,5.875088426193997
down,test,310,8,3.652547597885132,1,45,9.992007221626409e-13,27.66287509518861,34.746443912581526
down,test,311,8,5.77005672454834,1,44,1.1368683772161603e-13,62.407126169546245,58.20807784391491
down,test,312,8,14.72826099395752,1,43,1.1368683772161603e-13,352.71820914226737,336.2914516958426
down,test,313,8,7.04701042175293,1,44,5.684341886080802e-14,14.768593431995214,13.988628036031514
down,test,314,8,4.81788444519043,1,44,1.0269562977782698e-12,37.32846860475547,34.5514334019299
down,test,315,8,3.2037060260772705,1,46,2.2737367544323206e-13,189.46352254738485,176.60377213769607
down,test,316,8,2.0167484283447266,1,48,2.2737367544323206e-13,73.20813156979966,68.33006561942057
down,test,317,8,4.309174537658691,1,45,1.1368683772161603e-13,68.20411176715879,62.278372746277455
down,test,318,8,2.1088883876800537,1,48,4.547473508864641e-13,62.61572012931538,61.78442383406946
down,test,319,8,4.43782901763916,1,45,1.1102230246251565e-13,23.509968376856705,24.601000306347487
down,test,320,8,2.2505462169647217,1,47,1.6653345369377348e-12,197.0113606155337,182.38209906940028
down,test,321,8,5.348909378051758,1,44,2.220446049250313e-13,29.551891598771363,31.407098401814437
down,test,322,8,2.373858690261841,1,47,2.2737367544323206e-13,6.541351939404194,44.39510036752381
down,test,323,8,17.154109954833984,1,45,1.4210854715202004e-14,9.721707209564556,9.383194449640087
down,test,324,8,3.928107500076294,1,45,1.1657341758564144e-12,636.7792800353982,593.5000455685895
down,test,325,8,33.419673919677734,1,42,5.684341886080802e-14,1.3682526871434675,3.126137383844707
down,test,326,8,22.124244689941406,1,42,7.105427357601002e-15,7.940102310257657,7.287662028932829
down,test,327,8,6.573654651641846,1,44,1.1368683772161603e-13,3.8023871516088548,14.809701559137523
down,test,328,8,23.422182083129883,1,42,5.684341886080802e-14,4.7914815037302105,4.488194678799573
down,test,329,8,18.344717025756836,1,42,1.1368683772161603e-13,27.99686511366417,25.939964950794092
down,test,330,8,7.487159729003906,1,44,1.1368683772161603e-13,2.1278669183857346,13.921646201879412
down,test,331,8,17.125368118286133,1,45,7.105427357601002e-15,9.662597262714456,8.747632563640195
down,test,332,8,4.258199691772461,1,45,1.1368683772161603e-13,130.21514788931654,123.64394150876024
down,test,333,8,2.600536584854126,1,47,2.2737367544323206e-13,386.4679630137289,386.4598572158684
down,test,334,8,4.748500823974609,1,44,1.1657341758564144e-12,204.51766165177787,193.91702288032775
down,test,335,8,5.420692443847656,1,44,1.1102230246251565e-13,5.412926613274749,17.286290213576194
down,test,336,8,2.147052049636841,1,48,2.2737367544323206e-13,14653.94736565986,13964.353344713572
down,test,337,8,2.0793089866638184,1,50,9.094947017729282e-13,6082.240811363135,4864.439442831099
down,test,338,8,1.9258607625961304,1,48,1.2212453270876722e-12,10780.4116519726,10183.21098357842
down,test,339,8,2.920679807662964,1,46,6.106226635438361e-13,168.89353125441176,155.43902847525715
down,test,340,8,6.862863063812256,1,44,1.1368683772161603e-13,8.334649484140755,15.417887953219633
down,test,341,8,11.701026916503906,1,43,1.4210854715202004e-14,12.099018194561495,11.577492813799495
down,test,342,8,11.197107315063477,1,43,2.842170943040401e-14,7.930585742272456,8.158085771924561
down,test,343,8,2.592757225036621,1,47,2.2737367544323206e-13,17.69517947312238,33.96156375315229
down,test,344,8,48.576194763183594,1,46,3.552713678800501e-15,3.787680651001324,3.4920753228320223
down,test,345,8,3.2952210903167725,1,46,2.2737367544323206e-13,33.16882755552797,41.126589209056874
down,test,346,8,9.999656677246094,1,43,2.842170943040401e-14,16.64471919900734,15.638646232304154
down,test,347,8,8.524550437927246,1,43,1.249000902703301e-13,49.90315946372448,47.22097717046836
down,test,348,8,19.885066986083984,1,42,1.1368683772161603e-13,6.3513314749457095,5.947134756070227
down,test,349,8,20.874366760253906,1,42,4.263256414560601e-14,4.9887315628609485,4.765944087210983
down,test,350,8,3.5209603309631348,1,45,3.3306690738754696e-12,10.04879926040303,31.890463936065316
down,test,351,8,2.8409829139709473,1,46,8.326672684688674e-13,100.27020837924283,91.66920318511984
down,test,352,8,2.4927899837493896,1,47,4.547473508864641e-13,153.74255957044625,148.2085436575744
down,test,353,8,101.975830078125,1,41,1.4210854715202004e-14,1.5720127494418534,1.4599865212403529
down,test,354,8,3.425450086593628,1,45,2.3869795029440866e-12,18.477744795632134,27.91899165069367
down,test,355,8,3.9513723850250244,1,45,9.992007221626409e-13,51.32198969295132,55.70708132518121
down,test,356,8,7.83662748336792,1,43,1.304512053934559e-12,98.29987111606897,90.75112722030099
down,test,357,8,2.457993268966675,1,47,2.2737367544323206e-13,65.6115099022827,64.04231529700155
down,test,358,8,3.7197346687316895,1,45,6.106226635438361e-13,0.5418766781986051,25.417825884758827
down,test,359,8,12.238447189331055,1,43,2.842170943040401e-14,12.038140166993117,11.29360390351053
down,test,360,8,3.822240114212036,1,45,4.996003610813204e-13,34.82313245990554,39.63807357661153
down,test,361,8,16.634109497070312,1,44,2.842170943040401e-14,5.7727332099517525,7.431541229152572
down,test,362,8,1.8912510871887207,1,48,1.1102230246251565e-12,3002.4148925797363,2814.9126174421326
down,test,363,8,13.125105857849121,1,43,2.7755575615628914e-14,0.2076652649236621,7.164360315229601
down,test,364,8,4.562849998474121,1,45,5.684341886080802e-14,32.723321955984375,30.316209661918947
down,test,365,8,10.499208450317383,1,43,1.1368683772161603e-13,76.85451816610112,73.53021950245875
down,test,366,8,17.754150390625,1,42,2.2737367544323206e-13,10.644369754118088,10.72740848576359
down,test,367,8,5.866326808929443,1,44,8.526512829121202e-14,10.960713867234517,18.059184293974795
down,test,368,8,10.55741024017334,1,43,1.1368683772161603e-13,3.4398280640743906,10.627210214579463
down,test,369,8,3.134446144104004,1,46,2.2737367544323206e-13,4199.902523916542,4025.5135652073477
down,test,370,8,2.143855333328247,1,48,2.2737367544323206e-13,2500.685013653765,2444.817500388126
down,test,371,8,2.949313163757324,1,46,1.2212453270876722e-12,34.098825648442244,46.84515787607779
down,test,372,8,11.935626983642578,1,43,2.842170943040401e-14,14.58836598550306,13.562325625144922
down,test,373,8,2.6190969944000244,1,47,1.1102230246251565e-13,144.98487104944502,138.34495330539198
down,test,374,8,3.970818519592285,1,45,2.498001805406602e-13,34.860268243846804,34.08115723618721
down,test,375,8,2.047304630279541,1,48,2.2737367544323206e-13,58.21387306264114,63.80789903482764
down,test,376,8,5.111763954162598,1,44,5.273559366969494e-13,151.84998855602316,138.1579086360034
down,test,377,8,2.583686351776123,1,47,2.2737367544323206e-13,445.8677569004976,419.48468808413963
down,test,378,8,2.2197153568267822,1,48,2.2737367544323206e-13,612.255061064161,591.36435908772
down,test,379,8,12.85997486114502,1,43,5.684341886080802e-14,59.17729789968007,55.59153011870421
down,test,380,8,1.8017840385437012,1,50,1.3322676295501878e-12,671.1813796910064,1428.72900533348
down,test,381,8,11.726252555847168,1,43,1.1368683772161603e-13,19.080389127168473,19.21650290881871
down,test,382,8,5.859283447265625,1,44,2.2737367544323206e-13,203.72761383862326,193.47786258197175
down,test,383,8,4.936224937438965,1,44,8.604228440844963e-13,16.505325912021362,17.93185166565081
down,test,384,8,49.44041442871094,1,41,1.4210854715202004e-14,0.8705967770739065,1.8503792491095794
down,test,385,8,11.519451141357422,1,43,2.842170943040401e-14,14.780907426569456,14.066225901117946
down,test,386,8,5.152255535125732,1,44,2.498001805406602e-13,17.937599013066574,17.30839810718976
down,test,387,8,4.815794467926025,1,44,1.1102230246251565e-12,410.8070524603704,387.08692208763296
down,test,388,8,21.279617309570312,1,42,2.1316282072803006e-14,7.085798050237457,6.5382425021915935
down,test,389,8,5.490421295166016,1,44,1.1102230246251565e-13,17.053239386257246,16.555652640079188
down,test,390,8,3.6385459899902344,1,45,7.216449660063518e-13,27.328121859909515,30.462196310622858
down,test,391,8,6.704796314239502,1,44,5.684341886080802e-14,6.133072752703583,17.154843199806535
down,test,392,8,15.162569046020508,1,45,5.684341886080802e-14,7.188647420207417,6.745094814959884
down,test,393,8,14.235230445861816,1,43,1.4210854715202004e-14,11.001953065743919,10.591270343937254
down,test,394,8,2.0440189838409424,1,48,2.2737367544323206e-13,91.03252856448307,87.33702551512579
down,test,395,8,2.909576654434204,1,46,4.996003610813204e-13,31.192094377047397,43.78942463642943
down,test,396,8,2.3647043704986572,1,47,1.3877787807814457e-12,1783.822457869519,1682.4185198242958
down,test,397,8,2.899181365966797,1,46,3.3306690738754696e-13,63.216379353121965,58.058393923744234
down,test,398,8,2.3663675785064697,1,47,1.6653345369377348e-13,987.2352830986415,926.0152972028095
down,test,399,8,13.017158508300781,1,43,2.842170943040401e-14,12.034842770887622,11.235365194750102
down,test,400,8,6.772245407104492,1,44,2.842170943040401e-14,18.522651087280906,17.264316352679998
down,test,401,8,4.97200870513916,1,44,5.828670879282072e-13,29.89218999039167,28.74783524225677
down,test,402,8,2.1873817443847656,1,48,2.2737367544323206e-13,307.76233047026835,267.300000594787
down,test,403,8,2.174315929412842,1,48,1.1368683772161603e-13,24.692322512379405,43.214725039547375
down,test,404,8,62.935302734375,1,41,2.842170943040401e-14,1.7791131429305551,1.7475351609164136
down,test,405,8,6.655804634094238,1,44,1.1368683772161603e-13,194.1573400308414,181.588065379799
down,test,406,8,6.005616188049316,1,44,1.1368683772161603e-13,25.979715186281283,31.2096627592382
down,test,407,8,2.362004280090332,1,48,2.2737367544323206e-13,12485.152525654485,11865.952541602155
down,test,408,8,11.997589111328125,1,43,5.684341886080802e-14,6.608373489427777,7.41772933879048
down,test,409,8,7.034900665283203,1,44,5.684341886080802e-14,24.29710500962301,23.048835580425475
down,test,410,8,4.6702880859375,1,45,1.1368683772161603e-13,259.4054846547351,245.72187974172266
down,test,411,8,26.279666900634766,1,42,2.842170943040401e-14,1.6054770704840848,4.729782685771511
down,test,412,8,2.3316211700439453,1,47,4.996003610813204e-13,10.276427770065766,43.40183310773682
down,test,413,8,5.57387638092041,1,44,1.1368683772161603e-13,4.6700469794132005,17.331715314426788
down,test,414,8,2.5460970401763916,1,47,4.547473508864641e-13,32.92198432927762,34.09956964990357
down,test,415,8,9.37617015838623,1,43,5.684341886080802e-14,14.621674464137868,13.720834879904942
down,test,416,8,7.795759201049805,1,44,5.684341886080802e-14,3.775081750575282,13.018037904451774
down,test,417,8,3.1948845386505127,1,46,1.1368683772161603e-13,61.24823804418611,57.49582579744583
down,test,418,8,9.677010536193848,1,43,2.842170943040401e-14,14.712348315072177,13.842062487867679
down,test,419,8,29.879241943359375,1,42,1.4210854715202004e-14,0.6620945198676509,3.1542147006504706
down,test,420,8,14.330728530883789,1,46,2.842170943040401e-14,7.473549247151823,7.081240907609754
down,test,421,8,7.204930305480957,1,44,2.842170943040401e-14,9.01755714465935,14.167971091850973
down,test,422,8,62.00898361206055,1,41,1.4210854715202004e-14,3.1278033631849667,2.869970471252259
down,test,423,8,3.9762327671051025,1,45,3.3306690738754696e-13,128.49035378508233,129.75791076587484
down,test,424,8,6.191856384277344,1,44,4.163336342344337e-14,14.532275366434533,14.519447068551017
down,test,425,8,32.890865325927734,1,42,7.105427357601002e-15,5.306654199161542,4.875968118829732
down,test,426,8,6.319915771484375,1,44,1.1368683772161603e-13,215.6370246447068,200.97051200713167
down,test,427,8,6.0971479415893555,1,44,1.1368683772161603e-13,67.37347376929392,62.36750577136263
down,test,428,8,12.072032928466797,1,43,5.684341886080802e-14,7.989809913851786,7.56166266864966
down,test,429,8,5.5092692375183105,1,44,2.2737367544323206e-13,426.47847458026433,402.2783717591025
down,test,430,8,13.270459175109863,1,43,1.4210854715202004e-14,11.335514704228444,10.602906911159948
down,test,431,8,17.05393409729004,1,46,7.105427357601002e-15,10.769670819968269,9.934538572821339
down,test,432,8,2.5689609050750732,1,47,1.1368683772161603e-13,186.88240130495615,173.4453957441815
down,test,433,8,1.8326243162155151,1,48,3.3306690738754696e-12,636.5560733531765,585.9041872004127
down,test,434,8,2.8480701446533203,1,46,1.3322676295501878e-12,22.247239914349848,30.667897084555307
down,test,435,8,3.362518548965454,1,45,5.495603971894525e-12,40.8232963957289,38.60609841558471
down,test,436,8,31.506025314331055,1,42,5.684341886080802e-14,5.5465408806867345,5.345886475026873
down,test,437,8,23.112234115600586,1,42,2.842170943040401e-14,0.7093297576830082,3.947861341956127
down,test,438,8,79.47193145751953,1,41,2.842170943040401e-14,1.3980185447053373,1.3084937271798935
down,test,439,8,31.606657028198242,1,42,1.0658141036401503e-14,5.987591777930845,5.521688085138976
down,test,440,8,21.723472595214844,1,42,1.4210854715202004e-14,0.9861769122778696,4.351977470555823
down,test,441,8,14.851856231689453,1,43,1.4210854715202004e-14,11.734517241038134,10.801555489052816
down,test,442,8,2.481077194213867,1,47,1.2212453270876722e-12,1105.335082784677,1005.5818037603785
down,test,443,8,11.737866401672363,1,43,2.842170943040401e-14,16.968244286516665,15.69071030112923
down,test,444,8,14.684712409973145,1,43,2.842170943040401e-14,4.430141694172107,6.779928829949711
down,test,445,8,11.08067512512207,1,43,2.842170943040401e-14,18.055731057231128,16.6496276185768
down,test,446,8,7.2918171882629395,1,44,5.684341886080802e-14,67.63263687605559,62.36030268075865
down,test,447,8,8.095854759216309,1,43,2.220446049250313e-13,8.78763152996953,11.131346003921294
down,test,448,8,6.340309143066406,1,44,2.2737367544323206e-13,29.100126207367794,27.54364173426893
down,test,449,8,13.085771560668945,1,43,5.684341886080802e-14,2.323828485032209,7.12743182594977
down,test,450,8,3.24029278755188,1,46,6.821210263296962e-13,47.94765288625058,46.39875694783768
down,test,451,8,13.0265474319458,1,43,1.4210854715202004e-14,10.606592865954667,9.926935389586333
down,test,452,8,6.496917247772217,1,44,5.684341886080802e-14,6.986899272419578,15.504734263231512
down,test,453,8,8.530782699584961,1,43,2.2737367544323206e-13,91.73795489840586,87.9424625289289
down,test,454,8,26.82337760925293,1,42,7.105427357601002e-15,5.205492157720926,4.802086292343688
down,test,455,8,4.535191059112549,1,45,2.2737367544323206e-13,8873.440164080477,8538.615466741136
down,test,456,8,32.794158935546875,1,42,2.842170943040401e-14,1.569873848637826,2.7755455624323133
down,test,457,8,4.64847469329834,1,45,5.684341886080802e-14,32.16866532267204,30.09141855287112
down,test,458,8,5.628180980682373,1,44,5.551115123125783e-14,27.109243930311777,25.280256892486364
down,test,459,8,8.641921043395996,1,43,1.3877787807814457e-13,5.110201840636819,11.181957858838132
down,test,460,8,13.474257469177246,1,43,2.842170943040401e-14,1.9092249016239293,6.831211395578407
down,test,461,8,2.5956809520721436,1,47,3.410605131648481e-13,1616.9716302613324,1539.5347800665604
down,test,462,8,3.3076560497283936,1,46,1.1368683772161603e-13,3.6676747826902556,39.205501097740125
down,test,463,8,3.9288876056671143,1,45,2.498001805406602e-13,34.764364828220096,32.45462464792581
down,test,464,8,8.725934982299805,1,43,9.71445146547012e-14,9.831172827375667,10.348033052509642
down,test,465,8,1.671720266342163,1,53,1.1102230246251565e-12,20215.182795357803,16431.37659836475
down,test,466,8,8.904050827026367,1,43,6.938893903907228e-14,5.923880320210628,10.021574096150232
down,test,467,8,5.2371506690979,1,44,2.220446049250313e-13,16.09996116297907,16.99515934924989
down,test,468,8,7.833125114440918,1,44,3.552713678800501e-14,6.751297702477732,13.211335246921863
down,test,469,8,5.195627689361572,1,44,3.3306690738754696e-13,10.22807334436493,20.999927645959815
down,test,470,8,21.107648849487305,1,42,2.842170943040401e-14,7.167891965181639,6.776014308755407
down,test,471,8,3.3561458587646484,1,46,1.1368683772161603e-13,27.462146855555147,27.120048260101726
down,test,472,8,3.5325372219085693,1,45,2.4424906541753444e-12,556.0280692185415,525.4036851038535
down,test,473,8,19.53775405883789,1,42,2.842170943040401e-14,2.392196696348492,4.967287991719971
down,test,474,8,6.153044700622559,1,44,1.1368683772161603e-13,149.0355712459177,141.19312095834857
down,test,475,8,2.2035908699035645,1,48,2.2737367544323206e-13,169.09519809178164,152.67553994567606
down,test,476,8,15.40150260925293,1,43,7.105427357601002e-15,11.672930034528406,10.790790486872481
down,test,477,8,16.94786262512207,1,42,2.2737367544323206e-13,1608.6529813345578,1553.7160620183386
down,test,478,8,13.923033714294434,1,43,2.842170943040401e-14,20.78844342379682,20.035069862458954
down,test,479,8,5.4722113609313965,1,44,1.1368683772161603e-13,192.09321669404744,182.9717358821199
down,test,480,8,9.74591064453125,1,43,1.1368683772161603e-13,17.190267857813524,15.641202881852223
down,test,481,8,3.5491156578063965,1,45,8.659739592076221e-12,3068.0023105364853,2937.762101981434
down,test,482,8,2.1623153686523438,1,48,2.2737367544323206e-13,80.32029384980888,79.09179966759439
down,test,483,8,2.510061264038086,1,47,1.6653345369377348e-13,24.10041810230723,43.33753228979731
down,test,484,8,17.987455368041992,1,45,1.4210854715202004e-14,5.890594804171201,5.516589952847539
down,test,485,8,12.230441093444824,1,43,5.684341886080802e-14,4.665845937324775,7.290832538842551
down,test,486,8,7.425505638122559,1,44,1.1368683772161603e-13,4.22422136455225,13.043722237682687
down,test,487,8,5.1630167961120605,1,44,3.0531133177191805e-13,1.7639708551087097,21.35233889856636
down,test,488,8,10.158893585205078,1,43,8.526512829121202e-14,2.0335158764623884,9.854809760966532
down,test,489,8,9.017152786254883,1,43,8.326672684688674e-14,15.667482154356094,14.710496435895948
down,test,490,8,8.53561782836914,1,43,1.3877787807814457e-13,15.644625149263902,17.887691647189286
down,test,491,8,11.858258247375488,1,43,4.163336342344337e-14,14.232156197095946,13.18526048916624
down,test,492,8,5.039590835571289,1,44,5.551115123125783e-13,75.49497618822443,70.19585072021073
down,test,493,8,3.519623041152954,1,45,1.609823385706477e-12,34.198963266021565,32.42918847627152
down,test,494,8,2.4470486640930176,1,47,2.2737367544323206e-13,69.11703458729335,61.65216107899596
down,test,495,8,2.6911449432373047,1,47,2.2737367544323206e-13,5004.824207125239,4772.949007168563
down,test,496,8,8.119562149047852,1,43,2.220446049250313e-13,17.508668743175804,16.8892187854226
down,test,497,8,3.296337842941284,1,46,5.162537064506978e-12,2385.843370444263,2946.5919258884696
down,test,498,8,21.269102096557617,1,42,2.1316282072803006e-14,8.336078080446896,7.714738237083907
down,test,499,8,6.324908256530762,1,44,5.684341886080802e-14,29.000693526995747,26.436506370032475
down,test,500,8,14.607085227966309,1,43,2.842170943040401e-14,2.529904852423215,6.799292731985318
down,test,501,8,7.397464752197266,1,44,5.684341886080802e-14,8.934093441098412,16.64803839011597
down,test,502,8,4.038326740264893,1,45,1.942890293094024e-13,102.48449057837661,95.61585494878955
down,test,503,8,13.496620178222656,1,43,2.842170943040401e-14,12.910226932405067,12.112509925003678
down,test,504,8,6.400474548339844,1,44,5.684341886080802e-14,13.133930339506605,14.431231433434277
down,test,505,8,3.6912622451782227,1,45,1.1657341758564144e-12,73.93023872737103,71.5645900893378
down,test,506,8,21.923213958740234,1,42,2.842170943040401e-14,3.197297803069432,4.10488418010857
down,test,507,8,11.023042678833008,1,43,1.1368683772161603e-13,1.3174988760056294,8.465537077995577
down,test,508,8,19.401094436645508,1,42,1.4210854715202004e-14,8.224957026655488,7.632713931776891
down,test,509,8,5.529280662536621,1,44,1.1102230246251565e-13,77.78217319886949,73.88479749823773
down,test,510,8,6.049680233001709,1,44,8.326672684688674e-14,26.54605546484845,25.22332745490985
down,test,511,8,17.061857223510742,1,42,1.1368683772161603e-13,1.154671552342279,6.02217076820466
down,test,512,8,3.7389557361602783,1,45,4.996003610813204e-13,6.668969324948648,26.6081993345324
down,test,513,8,13.846234321594238,1,43,5.684341886080802e-14,7.796190751435006,9.821536637275585
down,test,514,8,6.292421340942383,1,44,1.1368683772161603e-13,5.461235084680993,15.184851299238744
down,test,515,8,16.691024780273438,1,45,7.105427357601002e-15,7.475577018624335,7.028500353413847
down,test,516,8,5.048493385314941,1,44,6.938893903907228e-13,37.359960449975915,36.28148800407871
down,test,517,8,4.258322715759277,1,45,5.551115123125783e-14,23.755370644870766,22.139569827260175
down,test,518,8,10.393587112426758,1,43,2.842170943040401e-14,2.142215464729702,9.427813358371395
down,test,519,8,143.40879821777344,1,78,1.4210854715202004e-14,0.13311485656686273,0.6632140108990825
down,test,520,8,5.369747161865234,1,44,1.6653345369377348e-13,4.57328622533737,18.090634513797887
down,test,521,8,2.946587324142456,1,46,7.216449660063518e-13,930.4566969075267,882.5453257800575
down,test,522,8,2.3828237056732178,1,47,4.996003610813204e-13,30.71694230061439,47.62493126781919
down,test,523,8,3.0919721126556396,1,46,2.220446049250313e-13,224.66826785898775,222.69656431694784
down,test,524,8,13.214081764221191,1,43,2.842170943040401e-14,8.356912200554234,8.992413508451591
down,test,525,8,15.744709968566895,1,47,1.4210854715202004e-14,7.379199702187478,6.880849039690773
down,test,526,8,78.71369934082031,1,41,5.684341886080802e-14,0.21539191408237457,1.1582481594984984
down,test,527,8,10.355334281921387,1,43,2.842170943040401e-14,3.4182014127281946,9.779993742487392
down,test,528,8,3.480637311935425,1,45,2.831068712794149e-12,37.885244368681015,37.52399057020739
down,test,529,8,16.030282974243164,1,45,2.842170943040401e-14,5.277430913736225,5.610891486170999
down,test,530,8,8.170096397399902,1,43,2.3592239273284576e-13,7.438610263250212,12.060962774340211
down,test,531,8,2.3200483322143555,1,47,2.0539125955565396e-12,442.2669622954345,439.28724891543425
down,test,532,8,2.372947931289673,1,47,2.7755575615628914e-13,92.96997182718769,85.70928821654888
down,test,533,8,9.837578773498535,1,43,4.163336342344337e-14,13.176688965458538,12.417159256997934
down,test,534,8,8.21185302734375,1,46,7.105427357601002e-15,23.66745590126129,21.808528705747676
down,test,535,8,4.995352268218994,1,44,4.163336342344337e-13,41.4240224017135,40.31240059345009
down,test,536,8,10.740682601928711,1,43,5.684341886080802e-14,15.105281271303284,14.147088975818178
down,test,537,8,10.737214088439941,1,43,2.842170943040401e-14,14.984379796032954,14.151182443328025
down,test,538,8,3.012299060821533,1,46,1.7763568394002505e-12,434.47736608140985,405.18741758160104
down,test,539,8,3.5991950035095215,1,45,1.8318679906315083e-12,60.00891735152436,58.92033462771451
down,test,540,8,5.376101493835449,1,44,2.220446049250313e-13,140.43605268000192,132.14955011585516
down,test,541,8,10.223868370056152,1,43,5.684341886080802e-14,1.4872055062937761,9.58041712164004
down,test,542,8,18.16217041015625,1,42,1.1368683772161603e-13,10.547779913338218,11.417049203600982
down,test,543,8,34.3536262512207,1,42,2.842170943040401e-14,1.5831099924810133,2.871963502926178
down,test,544,8,5.071506977081299,1,44,5.273559366969494e-13,120.00651870056345,117.83149252016756
down,test,545,8,13.447629928588867,1,43,2.842170943040401e-14,10.353763728630838,9.799237547838402
down,test,546,8,4.428409099578857,1,45,1.1368683772161603e-13,78.69855534036674,74.6290704357051
down,test,547,8,4.666494369506836,1,45,5.684341886080802e-14,8.267229055547887,22.959305998128343
down,test,548,8,5.039936542510986,1,44,3.885780586188048e-13,113.4691448370404,106.52329072416933
down,test,549,8,2.5206997394561768,1,48,1.6653345369377348e-12,5242.618531140124,5601.023201623775
down,test,550,8,3.204296350479126,1,46,2.7755575615628914e-13,852.9829776623501,800.5320214099356
down,test,551,8,3.17809796333313,1,46,4.996003610813204e-13,741.0985253936815,683.4598235018348
down,test,552,8,2.171661615371704,1,48,2.2737367544323206e-13,92.06682373405783,86.2167574682644
down,test,553,8,52.83479309082031,1,41,2.1316282072803006e-14,1.7048692345298377,1.7260981970821376
down,test,554,8,26.51846694946289,1,42,1.4210854715202004e-14,5.615237796760653,5.330858931046123
down,test,555,8,6.1884284019470215,1,44,3.410605131648481e-13,4843.002205426445,4914.950288969777
down,test,556,8,6.595386981964111,1,44,5.684341886080802e-14,23.6592832407041,21.785789336774997
down,test,557,8,4.283883571624756,1,45,3.885780586188048e-13,654.8238089833376,614.5391277782437
down,test,558,8,6.679390907287598,1,44,5.551115123125783e-14,11.641935832244599,15.766474866154567
down,test,559,8,1.9122148752212524,1,48,9.992007221626409e-13,97.80527444991094,93.53942163374995
down,test,560,8,2.7034428119659424,1,46,3.2751579226442118e-12,64.5043764213824,60.485635429131435
